Id,zoning,normal_frontage,lot_area,paved_access,alley,reg_shape,is_flat,inside_lot,near_rr,single_fam,one_story,house_qual,house_cond,built_before_1970,roof_gable,roof_std_shingle,vinyl_siding,has_masonry,ext_qual_above_avg,ext_cond_above_avg,b_height_above_avg,b_cond_above_avg,basement_finished,forced_air,heating_above_avg,central_air,std_circuit_breaker,kitchen_above_avg,fully_functional,has_fireplace,fireplace_qual,has_garage,garage_finished,garage_sqft,driveway_paved,has_wood_deck,has_open_porch,has_encl_porch,has_3ssn_porch,has_screen_porch,has_pool,has_fence,has_misc,total_sqft,full_baths,half_baths,total_rooms,slope_Mod,slope_Sev,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,month_sold_2,month_sold_3,month_sold_4,month_sold_5,month_sold_6,month_sold_7,month_sold_8,month_sold_9,month_sold_10,month_sold_11,month_sold_12,year_sold_2007,year_sold_2008,year_sold_2009,year_sold_2010
359,1,0,8803,1,0,0,1,1,0,1,0,6,5,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,409,1,0,1,0,0,0,0,0,0,2223,3,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2059,1,0,8665,1,0,0,1,1,0,1,1,5,5,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,264,1,0,0,0,0,0,0,0,0,1773,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2092,1,0,13474,1,0,1,1,1,0,1,0,7,5,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,746,1,1,1,1,0,0,0,0,0,2943,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2516,0,1,7180,1,1,0,1,1,0,1,1,8,5,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,564,1,0,1,0,0,0,0,0,0,3136,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150,1,1,10950,1,0,1,1,1,0,1,1,5,7,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,318,1,0,0,0,0,0,0,0,0,1928,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1656,1,1,10793,1,0,1,1,1,1,1,0,5,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,462,1,1,0,0,0,0,0,1,0,2400,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
83,1,1,9800,1,0,1,1,0,0,1,1,5,5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,429,1,1,0,1,0,0,0,0,0,1828,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2411,1,1,10237,1,0,1,1,1,1,1,1,6,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,397,1,1,0,0,1,0,0,0,0,2632,2,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
795,1,0,11500,1,0,0,1,0,0,1,1,4,3,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,290,0,1,0,0,0,0,0,0,0,845,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2312,1,0,13006,1,0,0,1,0,0,1,0,7,5,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,642,1,0,0,0,0,0,0,0,0,3200,2,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2917,1,0,1533,1,0,1,1,1,0,0,0,5,7,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1260,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1624,1,1,7875,1,0,1,1,1,0,1,0,7,5,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,420,1,0,1,0,0,0,0,0,0,2244,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2215,1,1,12168,1,0,1,0,1,0,1,0,8,6,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,380,1,0,0,0,0,0,0,0,0,4159,2,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1211,1,1,9200,1,0,1,1,1,0,1,1,6,6,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,384,1,1,0,0,0,0,0,0,0,2272,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1485,1,0,4438,1,0,1,1,1,0,0,1,6,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,420,1,1,0,0,0,0,0,0,0,1696,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1024,1,0,13068,1,0,1,1,0,0,1,1,6,5,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,461,1,0,0,0,1,0,0,1,0,2422,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
570,0,0,4217,1,1,0,1,1,0,0,1,6,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,641,1,0,1,0,0,0,0,0,0,2401,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2874,1,0,7000,1,0,1,1,1,0,1,0,6,7,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,506,1,1,0,1,0,0,0,1,0,2146,1,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
700,1,1,6600,1,0,1,1,0,0,1,0,5,4,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,432,1,0,1,0,0,0,0,0,0,3366,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2756,1,1,8990,1,0,0,1,1,0,1,1,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,675,1,1,1,0,0,0,0,0,0,2996,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022,1,0,7755,1,0,1,1,1,0,1,0,6,8,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,408,1,0,1,0,0,0,0,1,0,3364,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
583,1,0,10382,1,0,0,1,0,0,1,0,7,6,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,484,1,1,1,1,0,0,0,0,1,3197,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2392,1,0,11924,1,0,0,1,1,0,1,0,9,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,736,1,1,1,0,0,0,0,0,0,3499,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2424,1,0,3072,1,0,1,1,1,0,0,1,7,5,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,398,1,1,1,0,0,0,0,0,0,2789,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212,1,1,9900,1,0,1,1,1,0,0,0,5,4,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2604,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
736,1,0,6000,1,0,1,1,0,0,1,0,5,8,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,216,0,0,0,1,0,0,0,0,0,2232,2,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1610,1,0,11075,1,0,0,1,1,0,1,0,5,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,530,1,1,1,0,0,0,0,1,1,2752,2,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
890,1,1,10682,1,0,1,1,1,0,1,1,4,6,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,544,1,0,1,0,0,0,0,1,0,2163,2,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
467,1,0,12589,1,0,0,1,1,0,1,0,6,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,390,1,1,1,0,0,0,0,0,0,2226,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
578,1,1,9600,1,0,1,0,0,0,1,0,8,5,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,527,1,0,1,0,0,0,0,0,0,2891,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1747,1,1,16219,1,0,0,1,1,0,1,0,7,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,437,1,1,1,0,0,0,0,0,0,1954,3,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1149,1,0,7892,1,0,1,1,1,0,0,1,6,5,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,530,1,0,1,0,0,0,0,0,0,2398,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2758,1,0,13377,1,0,1,1,0,0,1,1,6,5,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,495,1,0,1,0,0,0,0,0,0,3682,3,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
857,1,0,7000,1,0,0,1,0,0,1,1,5,8,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,336,1,0,0,0,0,0,0,1,0,1728,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2219,1,1,10570,1,0,1,0,1,0,1,0,8,8,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,440,1,0,1,0,0,0,0,0,0,3580,2,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
733,1,0,8854,1,0,1,1,1,0,1,0,6,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,192,1,0,1,0,0,1,0,0,0,1904,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2909,1,0,2665,1,0,1,1,1,0,0,0,5,6,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,336,1,1,0,0,0,0,0,0,0,1568,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1798,0,1,9000,1,0,1,1,1,0,1,0,8,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1025,1,1,1,0,0,0,0,0,0,3047,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
235,1,0,18600,1,0,1,1,1,0,1,0,3,4,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,480,1,0,0,1,0,0,0,0,1,2582,2,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2366,1,0,2160,1,0,1,1,1,0,0,0,5,6,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,440,1,0,1,0,0,0,0,0,0,2130,1,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1027,1,1,9743,1,0,1,1,1,0,1,0,5,6,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,484,1,0,0,0,0,0,0,0,0,2028,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1195,1,1,8125,1,0,1,1,1,0,1,1,5,7,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,576,1,1,0,0,0,0,0,0,0,1837,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1303,1,1,7311,1,0,1,1,0,0,1,1,2,5,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,297,1,1,0,1,0,0,0,0,0,814,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
148,1,1,10032,1,0,1,1,1,0,1,1,6,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,440,1,0,1,0,0,1,0,1,0,2824,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
608,1,0,10500,1,0,0,1,1,0,1,1,5,5,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,520,1,0,1,0,0,1,0,0,0,2584,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2515,0,0,8314,1,1,0,1,0,0,1,0,7,5,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,434,1,0,1,0,0,1,0,1,0,2263,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
821,1,1,10226,1,0,0,1,1,0,1,1,8,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,860,1,1,1,0,0,0,0,0,0,3252,3,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2500,1,0,16059,1,0,1,1,0,0,1,0,8,5,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,462,1,1,1,0,0,0,0,0,0,3705,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
745,1,0,6120,1,0,1,1,1,0,1,1,5,6,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,264,1,0,1,1,0,0,0,1,0,1955,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
741,1,0,6120,1,0,1,1,0,0,1,0,5,6,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,576,1,1,0,0,0,0,0,1,0,2466,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1611,0,0,56600,1,0,0,0,1,0,1,0,5,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,288,0,0,0,0,0,0,0,0,0,2522,2,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2532,1,1,9750,1,0,1,1,1,0,1,0,5,5,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,384,1,1,0,0,0,0,0,0,0,1960,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1081,1,0,3940,1,0,1,1,1,0,0,1,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,644,1,1,1,0,0,1,0,0,0,2870,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1692,1,0,13641,1,0,1,1,1,0,1,0,9,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1040,1,1,1,0,0,0,0,0,0,4590,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2520,1,0,3640,1,0,0,1,0,0,0,1,8,5,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,484,1,1,1,0,0,0,0,0,0,2072,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
276,1,1,9825,1,0,1,1,1,0,0,1,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1664,2,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1992,1,1,9600,1,1,1,1,1,0,1,0,5,8,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,250,1,0,0,1,0,0,0,1,0,2174,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
663,1,0,5400,1,0,1,1,1,0,1,1,2,5,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1015,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
418,1,0,2104,1,0,1,1,1,0,0,1,7,6,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,345,1,1,1,0,0,0,0,0,0,1672,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1733,1,1,9729,1,0,0,1,1,0,1,0,6,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,350,1,0,1,0,0,0,0,0,0,2444,3,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2359,1,1,10000,1,0,1,1,1,0,1,1,6,6,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,462,1,1,1,0,0,0,0,1,0,2206,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253,1,1,7360,1,0,1,1,1,0,1,1,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,615,1,0,1,0,0,0,0,0,0,2444,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1518,1,1,8400,1,0,1,0,1,0,1,0,5,8,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,240,1,1,1,0,0,0,0,0,0,2912,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2035,1,0,9000,1,0,1,0,1,0,1,0,6,6,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,544,1,0,1,0,0,1,0,0,0,2155,1,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2919,1,0,1526,1,0,1,1,1,0,0,0,4,5,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1638,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1540,1,1,12392,1,0,1,0,1,0,1,0,7,9,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,506,1,0,1,0,0,0,0,0,0,2993,3,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2120,1,0,14217,1,0,0,1,0,0,1,1,5,5,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,747,1,0,0,0,0,0,0,0,0,2044,1,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1674,1,0,4113,1,0,0,1,1,0,0,1,6,5,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,511,1,1,1,0,0,0,0,0,0,2674,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
